code,res
E06000003,73
E07000040,86
E07000090,59
E07000214,58
E07000229,48
E08000001,94
E08000009,300
E08000016,223
E08000032,359
E09000003,196
E09000018,149
E09000032,137
E09000033,67
S12000045,53
W06000023,112
E07000006,50
E07000067,95
E07000094,89
E07000125,25
E07000155,73
E07000169,55
E07000187,109
E07000203,74
E07000234,98
E08000037,98
E09000024,76
S12000039,52
W06000002,122
W06000009,133
E06000038,70
E07000010,99
E07000031,89
E07000079,24
E07000096,127
E07000099,80
E07000145,61
E07000189,88
E07000235,30
E08000015,210
E08000021,139
N09000005,85
S12000020,63
S12000026,61
W06000024,49
E06000004,91
E06000021,163
E06000030,51
E07000026,136
E07000032,146
E07000069,48
E07000119,44
E07000140,92
E07000168,97
E07000212,34
E08000011,68
E09000020,50
E09000026,92
N09000008,85
S12000021,81
E06000005,93
E06000051,185
E07000072,39
E07000074,23
E07000088,64
E07000095,40
E07000154,182
E07000221,129
E07000238,97
E07000239,96
E07000240,92
E09000016,88
E09000019,83
S12000018,32
S12000038,61
E06000054,231
E07000012,102
E07000034,69
E07000035,54
E07000080,36
E07000110,84
E07000130,100
E07000146,92
E07000171,128
E07000198,81
E08000030,160
E09000007,73
E09000013,49
S12000035,28
S12000040,119
E06000013,125
E06000025,100
E06000026,187
E06000040,112
E06000059,221
E07000027,105
E07000063,27
E07000077,44
E07000086,79
E07000122,39
E07000200,73
E08000027,186
E08000029,144
W06000013,141
E06000019,120
E06000049,295
E07000039,108
E07000076,98
E07000102,62
E07000135,33
E07000167,31
E07000180,45
E08000018,205
E08000026,171
E08000034,313
E09000030,83
S12000011,52
W06000008,61
W06000010,228
E06000008,76
E06000039,93
E07000008,41
E07000030,35
E07000137,110
E07000142,110
E07000199,73
E07000224,67
E07000246,95
E08000014,163
E09000002,42
E09000005,92
E09000011,81
W06000005,104
W06000020,99
E06000046,103
E06000052,479
E07000042,44
E07000085,55
E07000093,61
E07000108,53
E07000111,84
E07000114,36
E07000124,55
E07000193,86
E07000211,92
E07000220,53
E07000236,81
E08000022,208
E08000024,173
E06000009,87
E06000022,80
E06000055,116
E07000033,75
E07000038,90
E07000064,38
E07000123,55
E07000197,107
E07000207,103
E08000012,242
E09000028,84
E09000031,98
N09000006,75
S12000019,33
W06000016,276
E06000043,101
E06000057,284
E07000011,198
E07000089,83
E07000120,41
E07000141,129
E07000178,88
E07000209,115
E09000010,162
N09000002,167
S12000017,71
S12000033,93
S12000047,232
W06000015,446
W06000021,79
E06000002,84
E06000020,138
E07000004,176
E07000036,67
E07000121,79
E07000131,66
E07000219,135
E07000244,196
E07000245,102
E08000004,119
E09000021,90
E09000025,104
S12000010,39
S12000027,5
W06000019,57
E06000011,261
E06000036,35
E06000041,50
E06000042,148
E07000087,51
E07000103,52
E07000136,61
E07000152,114
E07000202,201
E07000213,49
E07000223,24
N09000010,155
N09000011,85
W06000004,102
W06000018,295
E06000014,74
E07000028,97
E07000029,79
E07000062,39
E07000065,78
E07000075,44
E07000113,39
E07000156,95
E07000166,20
E07000188,64
E07000210,37
E07000237,58
E08000035,521
S12000013,0
S12000029,130
E06000023,148
E06000050,218
E07000061,44
E07000070,103
E07000118,69
E07000139,82
E07000179,78
E07000181,77
E07000196,62
E08000007,217
E08000023,85
E08000031,131
E09000014,92
S12000028,44
S12000050,154
E06000015,200
E07000005,106
E07000046,48
E07000081,29
E07000098,66
E07000143,87
E07000144,81
E07000150,63
E07000172,98
E07000174,114
E08000002,96
E09000027,92
S12000006,73
W06000014,180
W06000022,124
E06000016,157
E06000024,75
E06000027,101
E06000058,170
E07000037,81
E07000106,54
E07000107,69
E07000133,39
E07000163,63
E07000216,83
E07000241,53
E08000017,241
E09000012,63
S12000034,170
W06000006,97
E06000012,71
E06000033,96
E07000041,61
E07000043,65
E07000112,30
E07000117,33
E07000132,90
E07000165,169
E07000222,107
E08000003,238
N09000001,95
S12000008,93
S12000014,108
S12000030,59
S12000042,113
E06000045,133
E07000007,109
E07000129,85
E07000151,100
E07000170,148
E07000217,62
E08000006,112
E08000019,319
E08000033,175
E09000008,114
E09000022,85
E09000029,84
N09000004,103
N09000009,118
W06000012,169
E06000056,169
E07000078,40
E07000082,6
E07000105,63
E07000126,61
E07000138,50
E07000148,80
E07000149,114
E07000177,77
E07000225,50
E07000227,78
E08000025,392
E08000028,136
E08000036,232
N09000003,242
E06000001,45
E06000010,126
E06000017,34
E07000047,33
E07000066,92
E07000068,25
E07000091,71
E07000092,48
E07000153,114
E07000164,49
E08000010,200
E09000006,115
E09000015,95
S12000041,53
W06000003,118
E06000032,117
E06000044,119
E07000073,52
E07000173,117
E07000175,94
E07000192,93
E07000195,115
E07000228,59
E07000242,78
E09000004,70
E09000023,65
N09000007,81
S12000023,9
S12000036,202
W06000001,85
E06000006,151
E06000034,80
E07000109,45
E07000115,85
E07000127,83
E07000134,69
E07000147,26
E07000194,100
E07000208,41
E07000226,49
E08000005,134
E08000008,172
E09000009,179
S12000049,292
E06000007,207
E06000018,146
E06000031,205
E06000035,139
E07000009,71
E07000045,68
E07000083,17
E07000128,76
E07000215,29
E07000218,36
E07000243,50
E08000013,143
S12000005,12
S12000048,93
W06000011,270
E06000037,35
E06000047,345
E07000044,28
E07000071,114
E07000084,81
E07000116,84
E07000176,136
E09000017,127
